sdocid,brand,model,abrand,amodel,url,images,downloaded_images
14bca597496a35a0b748d41a6731b139,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1082593040-f8ce/,"[""https://avatars.mds.yandex.net/get-autoru-all/1685743/33253f6d461e65ad1a5e867179243598/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1544799/a70560c918ff18bb908b986053044d91/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1602911/b879b5b48878d6df4bc7cad533d79b65/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625952/fc1fee869c0abcb3289390e8b9081a97/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1525002/18f3d8f3f6380ce2109ed182bbc77d50/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1522461/1268d87400ee8fa9fb2b31a2b914d4a0/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1628302/02dab680e7a4afd423115fe4247b02bd/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1620309/1c1babf43cbe8d22311cc743722cb924/small""]","['auto_33253f6d461e65ad1a5e867179243598.jpg', 'auto_a70560c918ff18bb908b986053044d91.jpg', 'auto_b879b5b48878d6df4bc7cad533d79b65.jpg', 'auto_fc1fee869c0abcb3289390e8b9081a97.jpg', 'auto_18f3d8f3f6380ce2109ed182bbc77d50.jpg', 'auto_1268d87400ee8fa9fb2b31a2b914d4a0.jpg', 'auto_02dab680e7a4afd423115fe4247b02bd.jpg', 'auto_1c1babf43cbe8d22311cc743722cb924.jpg']"
14bca597496a35a0b748d41a6731b139,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/ufa/avtomobili/datsun_mi-do_2015_1428639549,"[""https://47.img.avito.st/640x480/5093954247.jpg"", ""https://61.img.avito.st/640x480/5289585361.jpg"", ""https://00.img.avito.st/640x480/5093963500.jpg"", ""https://20.img.avito.st/640x480/5093963520.jpg"", ""https://81.img.avito.st/640x480/5093954281.jpg"", ""https://55.img.avito.st/640x480/5093954255.jpg"", ""https://54.img.avito.st/640x480/5093954254.jpg"", ""https://87.img.avito.st/640x480/5093954287.jpg""]","['avito_5093954247.jpg', 'avito_5289585361.jpg', 'avito_5093963500.jpg', 'avito_5093963520.jpg', 'avito_5093954281.jpg', 'avito_5093954255.jpg', 'avito_5093954254.jpg', 'avito_5093954287.jpg']"
14bca597496a35a0b748d41a6731b139,210.0,3597.0,Datsun,mi-Do,https://ufa.drom.ru/datsun/mi-do/32303950.html,"[""https://s.auto.drom.ru/i24228/s/photos/32304/32303950/gen115_342969323.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32304/32303950/gen115_342969110.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32304/32303950/gen115_342969518.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32304/32303950/gen115_342969595.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32304/32303950/gen115_342969647.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32304/32303950/gen115_342969741.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32304/32303950/gen115_342969882.jpg"", ""https://s.auto.drom.ru/i24228/s/photos/32304/32303950/gen115_342969938.jpg""]","['drom_342969323.jpg', 'drom_342969110.jpg', 'drom_342969518.jpg', 'drom_342969595.jpg', 'drom_342969647.jpg', 'drom_342969741.jpg', 'drom_342969882.jpg', 'drom_342969938.jpg']"
14bca597496a35a0b748d41a6731b139,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1082695266-c52b7c/,"[""https://avatars.mds.yandex.net/get-autoru-all/1079966/75d4586235df91fc904b2d982e2138aa/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1471171/e006cb4e07fb942c4c0461100a63c714/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1657584/bbb4f9ee7a62834ef2cbd3c067053623/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1525732/a36dbaa8135d1b23f7a769b365871c03/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625532/85c5a412550f4a65b641a53d38a3b54a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1581145/cdc6ede71993daee8c256be24ac47b0a/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1581145/d615c24f5b11195fe1ec2219949c155e/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1544799/a0870bb3e823f0aaf6d1dd075fc357ba/small""]","['auto_75d4586235df91fc904b2d982e2138aa.jpg', 'auto_e006cb4e07fb942c4c0461100a63c714.jpg', 'auto_bbb4f9ee7a62834ef2cbd3c067053623.jpg', 'auto_a36dbaa8135d1b23f7a769b365871c03.jpg', 'auto_85c5a412550f4a65b641a53d38a3b54a.jpg', 'auto_cdc6ede71993daee8c256be24ac47b0a.jpg', 'auto_d615c24f5b11195fe1ec2219949c155e.jpg', 'auto_a0870bb3e823f0aaf6d1dd075fc357ba.jpg']"
345daad8e183e6d0418a9653c947ded8,210.0,3597.0,Datsun,mi-Do,https://irkutsk.drom.ru/datsun/mi-do/31986228.html,"[""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029915.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029919.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029921.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029923.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029927.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029932.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029934.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029936.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029935.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029937.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347029998.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030001.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030008.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030009.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030010.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030015.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030017.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030019.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030020.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030133.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030141.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030142.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030147.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030150.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030151.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030149.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030152.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030157.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030158.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030256.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030257.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030261.jpg"", ""https://s.auto.drom.ru/i24229/s/photos/31987/31986228/gen115_347030262.jpg""]","['drom_347029915.jpg', 'drom_347029919.jpg', 'drom_347029921.jpg', 'drom_347029923.jpg', 'drom_347029927.jpg', 'drom_347029932.jpg', 'drom_347029934.jpg', 'drom_347029936.jpg', 'drom_347029935.jpg', 'drom_347029937.jpg', 'drom_347029998.jpg', 'drom_347030001.jpg', 'drom_347030008.jpg', 'drom_347030009.jpg', 'drom_347030010.jpg', 'drom_347030015.jpg', 'drom_347030017.jpg', 'drom_347030019.jpg', 'drom_347030020.jpg', 'drom_347030133.jpg', 'drom_347030141.jpg', 'drom_347030142.jpg', 'drom_347030147.jpg', 'drom_347030150.jpg', 'drom_347030151.jpg', 'drom_347030149.jpg', 'drom_347030152.jpg', 'drom_347030157.jpg', 'drom_347030158.jpg', 'drom_347030256.jpg', 'drom_347030257.jpg', 'drom_347030261.jpg', 'drom_347030262.jpg']"
345daad8e183e6d0418a9653c947ded8,210.0,3597.0,Datsun,mi-Do,https://auto.ru/cars/used/sale/datsun/mi_do/1080745242-1ea7cb26/,"[""https://avatars.mds.yandex.net/get-autoru-all/985288/61fdd296c21796ddd73655dab9455acb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1043613/4f42432fd2e5d71ebdc00220547f5cce/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1461613/5aadf971b60020b6fabaae91edbfbe63/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1463152/ad8e6eb7859b0de2b9e00d25b79da998/small""]","['auto_61fdd296c21796ddd73655dab9455acb.jpg', 'auto_4f42432fd2e5d71ebdc00220547f5cce.jpg', 'auto_5aadf971b60020b6fabaae91edbfbe63.jpg', 'auto_ad8e6eb7859b0de2b9e00d25b79da998.jpg']"
6fc51b28bb2d841f0dc33f40341d4332,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/sochi/avtomobili/datsun_mi-do_2017_1509080927,"[""https://43.img.avito.st/640x480/5210323943.jpg"", ""https://32.img.avito.st/640x480/5210323932.jpg"", ""https://52.img.avito.st/640x480/5209470252.jpg"", ""https://01.img.avito.st/640x480/5061130501.jpg"", ""https://51.img.avito.st/640x480/5061129951.jpg"", ""https://44.img.avito.st/640x480/5061130944.jpg"", ""https://63.img.avito.st/640x480/5209470263.jpg"", ""https://53.img.avito.st/640x480/5210323953.jpg"", ""https://72.img.avito.st/640x480/5210323972.jpg"", ""https://93.img.avito.st/640x480/5210323993.jpg"", ""https://05.img.avito.st/640x480/5210324005.jpg"", ""https://18.img.avito.st/640x480/5210324018.jpg""]","['avito_5210323943.jpg', 'avito_5210323932.jpg', 'avito_5209470252.jpg', 'avito_5061130501.jpg', 'avito_5061129951.jpg', 'avito_5061130944.jpg', 'avito_5209470263.jpg', 'avito_5210323953.jpg', 'avito_5210323972.jpg', 'avito_5210323993.jpg', 'avito_5210324005.jpg', 'avito_5210324018.jpg']"
1bdbd35ae26923139fd1ad9c4bd7375f,162.0,3401.0,Москвич,412,https://www.avito.ru/kasimov/avtomobili/moskvich_412_1997_1476801798,"[""https://29.img.avito.st/640x480/5261121729.jpg"", ""https://40.img.avito.st/640x480/5261122240.jpg"", ""https://85.img.avito.st/640x480/5261122185.jpg""]","['avito_5261121729.jpg', 'avito_5261122240.jpg', 'avito_5261122185.jpg']"
45d9d7f666347956d1d997ebcbed446b,210.0,3597.0,Datsun,mi-Do,https://www.avito.ru/sarapul/avtomobili/datsun_mi-do_2015_1589673386,"[""https://33.img.avito.st/640x480/5284634733.jpg"", ""https://52.img.avito.st/640x480/5284634752.jpg"", ""https://65.img.avito.st/640x480/5284634765.jpg"", ""https://53.img.avito.st/640x480/5284530653.jpg"", ""https://79.img.avito.st/640x480/5284634779.jpg"", ""https://97.img.avito.st/640x480/5284530697.jpg"", ""https://33.img.avito.st/640x480/5284530733.jpg"", ""https://38.img.avito.st/640x480/5284530738.jpg"", ""https://87.img.avito.st/640x480/5284530787.jpg"", ""https://97.img.avito.st/640x480/5284530797.jpg"", ""https://30.img.avito.st/640x480/5284530830.jpg""]","['avito_5284634733.jpg', 'avito_5284634752.jpg', 'avito_5284634765.jpg', 'avito_5284530653.jpg', 'avito_5284634779.jpg', 'avito_5284530697.jpg', 'avito_5284530733.jpg', 'avito_5284530738.jpg', 'avito_5284530787.jpg', 'avito_5284530797.jpg', 'avito_5284530830.jpg']"
7bb03b569ebdca1cecedcc6df8ccb451,162.0,3401.0,Москвич,412,https://auto.ru/cars/used/sale/moscvich/412/1079998568-2013df/,"[""https://avatars.mds.yandex.net/get-autoru-all/1544799/56b80ee93e0ac646d10fad64199f9e10/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625532/aaab47ce08f8a3a6e7e66ef950d084b5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1352435/b67ebbe0720cde6244bee38bb52020ce/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1348142/3bd24575112cd480c4d6288b01a370fc/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1587401/f5186418ad889b24d95dad1d5556d350/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1343415/bfdd103eeae7b86b9456b80cf05b6435/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1625610/9b4a43150ad4b6f51802bdbab2cd14b9/small"", ""https://avatars.mds.yandex.net/get-autoru-all/403177/7b341e4dd0cdaa1a55f8c5e720d1d748/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1355498/5a33b7df550d4b8663a9c1ca0debdfd5/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1246244/c37ec8375823d5a82ea8d8d36da60689/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1115071/a3f8268fdcd4d5dee6d69d9a466ee6fb/small"", ""https://avatars.mds.yandex.net/get-autoru-all/1458933/2b1da7eafab8b525af0f6016d165ef32/small""]","['auto_56b80ee93e0ac646d10fad64199f9e10.jpg', 'auto_aaab47ce08f8a3a6e7e66ef950d084b5.jpg', 'auto_b67ebbe0720cde6244bee38bb52020ce.jpg', 'auto_3bd24575112cd480c4d6288b01a370fc.jpg', 'auto_f5186418ad889b24d95dad1d5556d350.jpg', 'auto_bfdd103eeae7b86b9456b80cf05b6435.jpg', 'auto_9b4a43150ad4b6f51802bdbab2cd14b9.jpg', 'auto_7b341e4dd0cdaa1a55f8c5e720d1d748.jpg', 'auto_5a33b7df550d4b8663a9c1ca0debdfd5.jpg', 'auto_c37ec8375823d5a82ea8d8d36da60689.jpg', 'auto_a3f8268fdcd4d5dee6d69d9a466ee6fb.jpg', 'auto_2b1da7eafab8b525af0f6016d165ef32.jpg']"
