Image,L_Width,L_Height,R_Width,R_Height
cars_train_01533.jpg,0.0546875,0.1375,0.8953125,0.875
cars_test_07565.jpg,0.111328125,0.16145833333333334,0.9013671875,0.7643229166666666
cars_train_06705.jpg,0.19666666666666666,0.1953125,0.8666666666666667,0.9921875
cars_test_02245.jpg,0.403125,0.5981132075471698,0.953125,0.9245283018867924
cars_test_03397.jpg,0.057915057915057924,0.17525773195876287,0.8803088803088803,0.8865979381443299
cars_test_03215.jpg,0.005,0.2822222222222222,1.0,0.72
cars_train_06006.jpg,0.165,0.36666666666666653,0.93,0.8066666666666666
avito_5058455314.jpg,0.1609375,0.035416666666666666,0.93125,0.8770833333333333
cars_test_03843.jpg,0.12109375,0.00625,0.91171875,0.9458333333333332
cars_test_06519.jpg,0.08333333333333333,0.13,0.9433333333333334,0.96
cars_test_05243.jpg,0.168,0.1443850267379679,0.976,0.9197860962566844
cars_test_06212.jpg,0.057999999999999996,0.4246376811594203,0.8029999999999999,0.8420289855072464
cars_test_07855.jpg,0.07666666666666666,0.06888888888888889,0.9533333333333334,0.9266666666666666
cars_train_05057.jpg,0.13125,0.29444444444444445,0.90625,0.9138888888888888
cars_test_06799.jpg,0.02109375,0.2385416666666667,0.9890625,0.90625
cars_test_01499.jpg,0.0472972972972973,0.19571045576407506,0.8699324324324325,0.7882037533512064
cars_test_00285.jpg,0.0225,0.2851782363977486,0.97875,0.8536585365853658
cars_train_02425.jpg,0.01953125,0.12890625,0.904296875,0.8216145833333334
cars_train_06558.jpg,0.111875,0.5489999999999999,0.6275,0.879
cars_test_07504.jpg,0.025390625,0.5286458333333334,0.9775390625,0.9114583333333334
cars_train_03391.jpg,0.278,0.2980392156862745,0.716,0.8470588235294118
cars_train_01291.jpg,0.1890909090909091,0.4366197183098591,0.8345454545454546,0.9070422535211268
cars_train_04127.jpg,0.0033333333333333327,0.10666666666666667,0.99,0.8444444444444444
cars_test_03396.jpg,0.0171875,0.16875,0.9828125,0.8291666666666667
cars_test_01606.jpg,0.02734375,0.22135416666666666,0.962890625,0.94140625
cars_train_00207.jpg,0.06595744680851064,0.3198924731182796,0.9319148936170212,0.6935483870967742
cars_train_06885.jpg,0.04133333333333333,0.3390191897654584,0.97,0.8560767590618337
cars_test_05016.jpg,0.039375,0.2802083333333333,0.989375,0.9177083333333332
cars_train_02298.jpg,0.080078125,0.13411458333333334,0.9501953125,0.87109375
cars_test_00935.jpg,0.135,0.2333333333333333,0.915,0.7066666666666667
cars_train_00408.jpg,0.1022964509394572,0.2533333333333333,0.7160751565762005,0.8866666666666667
cars_train_02681.jpg,0.2265625,0.501577287066246,0.7841796875,0.8044164037854891
cars_train_07186.jpg,0.1376953125,0.31640625,0.8916015625,0.6484375
cars_train_02528.jpg,0.040625,0.08854166666666667,0.978125,0.9270833333333334
cars_test_01172.jpg,0.04481132075471698,0.17222222222222222,0.9127358490566038,0.8
cars_test_04624.jpg,0.016310461192350956,0.1307609860664523,0.9898762654668166,0.9335476956055734
cars_test_02867.jpg,0.203125,0.1990632318501171,0.84375,0.7915690866510539
cars_train_05832.jpg,0.02082529888160432,0.15792181069958847,0.8627072888546086,0.7854938271604939
cars_train_03645.jpg,0.04,0.10595446584938703,0.95,0.9684763572679509
cars_test_04543.jpg,0.2293333333333333,0.22388059701492535,0.9506666666666668,0.8742004264392325
cars_train_07314.jpg,0.10625,0.2,0.9109375,0.775
cars_train_04780.jpg,0.1203125,0.1361111111111111,0.79375,0.8472222222222222
cars_train_04924.jpg,0.103125,0.21855345911949686,0.7822916666666667,0.8286163522012578
cars_train_07067.jpg,0.2220484753713839,0.3769430051813472,0.9749804534792806,0.9481865284974094
cars_test_00323.jpg,0.02404809619238477,0.13025210084033614,0.9799599198396792,0.9495798319327732
cars_test_06994.jpg,0.014285714285714284,0.09931506849315068,0.9785714285714284,0.9143835616438356
cars_test_00250.jpg,0.0171875,0.13333333333333333,0.903125,0.8927083333333333
cars_train_04909.jpg,0.115,0.23222222222222225,0.766875,0.8077777777777778
cars_test_06753.jpg,0.02,0.3539156626506024,0.934,0.9984939759036144
cars_train_00214.jpg,0.068359375,0.1015625,0.8935546875,0.8333333333333334
cars_test_05167.jpg,0.0525,0.2333333333333333,0.9125,0.82
cars_train_01441.jpg,0.15769712140175218,0.19666666666666666,0.9612015018773468,0.8966666666666666
cars_test_06881.jpg,0.12478031634446395,0.2535211267605634,0.7609841827768014,0.8169014084507042
cars_test_00783.jpg,0.16333333333333333,0.3613636363636364,0.8033333333333333,0.7772727272727272
cars_train_04766.jpg,0.2434017595307918,0.20078226857887874,0.9589442815249268,0.7418513689700129
cars_test_04678.jpg,0.052777777777777785,0.42606516290726815,0.9513888888888888,0.9649122807017544
cars_test_01912.jpg,0.24375,0.18125,0.8015625,0.83125
cars_train_05198.jpg,0.305,0.2870544090056285,0.79,0.7448405253283302
cars_test_00226.jpg,0.0126953125,0.2682291666666667,0.9794921875,0.7135416666666666
cars_train_03632.jpg,0.02,0.15555555555555556,0.98,0.8222222222222222
cars_test_01351.jpg,0.2529296875,0.4369085173501577,0.9169921875,0.8217665615141956
cars_train_06427.jpg,0.2368,0.11298076923076925,0.8752,0.8173076923076923
cars_train_01068.jpg,0.05375,0.13333333333333333,0.968125,0.9083333333333332
cars_test_06979.jpg,0.1875,0.30666666666666664,0.88125,0.86
cars_test_01247.jpg,0.07272727272727272,0.2540106951871658,0.9490909090909092,0.8716577540106952
cars_test_02632.jpg,0.031111111111111114,0.04281345565749235,0.9622222222222222,0.9327217125382264
cars_train_02001.jpg,0.0875,0.22916666666666666,0.9515625,0.9166666666666666
cars_train_04634.jpg,0.08305647840531563,0.2682926829268293,0.9667774086378738,0.9121951219512195
cars_train_00946.jpg,0.10434782608695653,0.1095890410958904,0.9586956521739132,0.9223744292237442
cars_test_05736.jpg,0.1703125,0.3104166666666667,0.884375,0.81875
cars_train_05221.jpg,0.10828025477707008,0.2634408602150537,0.8949044585987261,0.7741935483870968
cars_test_07669.jpg,0.04625,0.38666666666666666,0.93375,0.92
cars_test_04385.jpg,0.07333333333333332,0.2533333333333333,0.9733333333333334,0.7777777777777778
cars_train_00220.jpg,0.03333333333333333,0.2861111111111111,0.9625,0.9638888888888888
cars_test_03882.jpg,0.0020833333333333333,0.13055555555555556,0.9708333333333332,0.8611111111111112
cars_test_04707.jpg,0.08645833333333333,0.3382147838214784,0.771875,0.7559274755927475
cars_test_04500.jpg,0.06285714285714286,0.11918604651162792,0.9333333333333332,0.9302325581395348
cars_train_03665.jpg,0.05333333333333334,0.32677165354330706,0.9466666666666668,0.8582677165354331
cars_test_04826.jpg,0.096875,0.23541666666666666,0.9390625,0.81875
cars_train_00641.jpg,0.021875,0.23541666666666666,0.9359375,0.86875
cars_test_06517.jpg,0.05833333333333333,0.32222222222222224,0.9166666666666666,0.9416666666666668
cars_train_02416.jpg,0.03571428571428571,0.35526315789473684,0.9976190476190476,0.9013157894736842
cars_train_03404.jpg,0.03612167300380228,0.3314285714285714,0.9828897338403042,0.9028571428571428
cars_test_00246.jpg,0.0484375,0.18958333333333333,0.965625,0.8291666666666667
cars_test_07091.jpg,0.11272727272727273,0.23497267759562845,0.8945454545454545,0.7978142076502732
cars_train_00278.jpg,0.003861003861003861,0.1958762886597938,0.9691119691119692,0.6958762886597938
cars_test_01128.jpg,0.0375,0.145,0.96875,0.8066666666666666
cars_test_04396.jpg,0.128125,0.18703241895261846,0.971875,0.9501246882793016
cars_test_06173.jpg,0.060546875,0.2942708333333333,0.9404296875,0.7734375
cars_train_01426.jpg,0.0734375,0.13411764705882356,0.95625,0.8305882352941176
cars_test_01849.jpg,0.0967741935483871,0.09375,0.967741935483871,0.79375
cars_train_02173.jpg,0.1796875,0.3697916666666667,0.8203125,0.90625
cars_test_07059.jpg,0.07375,0.2938053097345133,0.9525,0.8991150442477877
cars_train_00650.jpg,0.12877263581488935,0.3626666666666667,0.8832997987927566,0.8773333333333333
cars_train_00356.jpg,0.116875,0.2608333333333333,0.863125,0.9058333333333334
cars_train_01043.jpg,0.15546875,0.21570926143024616,0.871875,0.9484173505275498
